Driver_Age;License_Age;observation;prediction
44,25;5,5;1328,570215;1389,60171
36,5;18,5;918,4978757;965,5177353
32,5;5;1429,397933;1468,496423
56,75;28,5;1142,217161;1193,718689
30,5;12,25;1352,364998;1300,588035
44,75;16,25;1064,426101;1045,397078
49,75;4;1542,23966;1554,623659
37,5;15,75;1041,927717;1050,626
32,75;10,75;1362,042561;1294,470611
53,25;8;1592,999887;1615,938688
59,5;36,75;1120,218697;1132,049582
37,25;1,25;1451,124618;1528,585187
38;18;989,1913216;958,3133986
58,75;38,75;1060,608;1043,989253
42;12,5;1198,366656;1138,190546
22,75;4;3531,833743;3479,440054
51,25;19,5;1193,348834;1175,144583
42,25;17,5;933,2077136;984,8791124
39;18,5;878,2230387;950,8233701
32,75;5,5;1475,366904;1451,87824
38,5;8,75;1260,296848;1260,829028
50;28,75;733,3908886;822,6361868
54,25;16,75;1460,096135;1382,649948
41,25;23;800,6572981;829,6600568
57,75;22,25;1454,617462;1479,844116
55,5;32,75;1002,45227;1000,827402
43,75;18,25;1029,558606;994,1632152
36,25;17,25;1019,53611;1004,847041
59,5;36,75;1139,538043;1132,049582
59;27,75;1503,934273;1395,22684
34,75;16,75;999,20569;1041,195893
40,25;5,5;1234,841518;1368,446221
39,5;8,5;1225,281244;1261,039688
52,25;28,25;978,2013306;951,0718772
59,25;24,5;1572,780113;1512,166722
36;16,5;1040,947052;1040,822091
33,25;2,75;1519,759722;1514,299503
20,25;2,25;3744,593771;3657,17342
28,5;10,25;1460,117493;1477,961388
54,25;22,75;1198,794428;1197,711085
55,75;10,25;1726,585699;1660,647913
36;17;1079,648472;1023,479939
36,25;7;1323,447077;1333,963894
40,25;6,5;1308,092725;1327,618465
43,5;17,5;1009,529707;995,5996504
58;30,25;1223,265174;1255,788758
41,25;20;897,4894723;908,7214692
25,75;4;3219,317729;3268,06352
40,25;5,5;1398,743277;1368,446221
58,25;36;1189,652475;1089,309287
54,5;28,75;1063,818976;1051,733001
28,75;4,5;3126,318279;3119,65912
57;31,75;1159,662152;1117,528298
47;20,5;1112,544875;992,6819519
51,25;16,25;1115,592368;1242,683412
50,25;20,75;1117,285185;1088,256011
32,75;9,5;1286,523862;1315,695326
51,5;28,5;813,2234455;896,5357636
36,25;12,5;1131,963024;1152,87176
30,25;11,25;1344,969077;1337,306871
26,25;7,5;1606,964456;1682,378255
38,75;8;1300,549697;1267,701397
59,75;19,5;1719,188302;1661,860204
33;9,5;1335,18896;1314,370025
55,75;26,75;1152,808739;1194,562508
49;5;1513,600461;1505,659699
25,75;5,5;3245,080843;3242,776133
44,5;16,5;927,3378877;1031,463642
53,5;23,5;1212,139777;1148,813945
29,75;9,5;1301,448642;1441,578165
31,25;7;1465,598486;1420,125321
58,75;29,5;1398,129398;1317,077047
45,75;6,25;1314,512785;1372,173342
31;12;1297,990705;1287,184362
32,5;8;1371,924956;1379,644334
55,25;30,75;1043,920822;1037,498808
45;24,25;841,7789476;831,7360295
47,5;13,25;1270,917971;1218,574936
55,25;30;1093,080379;1073,852546
48,75;25;910,1342053;894,98003
35,75;13,75;1134,225507;1144,935086
50,5;29,5;881,50548;845,2537886
27,5;8,25;1617,726759;1572,928245
38,25;18,25;923,7739018;952,2364191
40,5;10,25;1199,750553;1211,17036
56,75;16;1603,99002;1582,057337
31,5;11,75;1339,566935;1293,649487
53,5;20;1228,290423;1266,688772
32,5;13,5;1232,044602;1204,689971
29,25;9,25;1412,871632;1462,432823
53;34,75;773,2390121;806,2530183
45,75;26,75;879,2081686;762,2352039
51,5;11;1438,802031;1408,825956
44;5,25;1315,858514;1386,067487
56,5;25;1257,100884;1276,904555
29,5;9,5;1531,844194;1458,736031
59,25;25;1447,716304;1504,455562
36,5;15,25;1011,497578;1073,004439
37,5;15;1069,264876;1072,44418
58,75;37,75;1142,299195;1049,746815
44,25;8,5;1311,865892;1287,635807
37,5;11,25;1215,417739;1185,935749
59,75;37;1131,157967;1134,085161
58,75;36,75;1080,549772;1099,214774
51;30,75;827,8581519;815,2761416
54,5;28,75;1009,823942;1051,733001
48;20,25;1054,505356;1021,58698
57,25;17,5;1604,206839;1576,059836
28,5;8,25;1510,265943;1539,077758
39,25;21;877,1658648;883,1551479
50,25;31,25;693,9721987;776,3925763
53;27,25;1047,959521;1028,352664
35,75;16;1069,361876;1051,166657
30,75;10;1319,589005;1375,656516
32,75;14,75;1144,826802;1155,034936
48;9,25;1401,957452;1336,221718
43,5;15,25;1012,254685;1063,057477
50,25;17,25;1226,655157;1188,966715
37,5;15,25;1129,596721;1069,318654
56,75;31,5;1111,729832;1126,158463
45;11;1169,754383;1226,649094
47,75;5;1502,462423;1464,21261
57,5;26,75;1255,943696;1301,802396
32,75;13;1167,067385;1206,949197
53,75;18,75;1431,030208;1309,574758
32,5;8,75;1388,903311;1370,336324
23;4,25;3409,920057;3429,006353
38,5;18,25;857,0034217;951,6178486
45,25;20,75;1046,478106;938,4104372
37;18,75;936,9323597;953,0413577
58,25;36,25;1139,020302;1083,540526
52,25;34,25;709,176187;806,1480699
42,75;1,25;1504,664322;1536,950992
57,5;31,25;1277,934366;1174,917274
56,25;20,25;1457,680408;1416,766582
49,25;13,5;1224,007536;1278,798231
52,75;13,25;1467,573458;1440,43101
55,25;8,25;1744,378971;1680,481833
42;17,75;971,0211715;972,2739454
53;20,5;1264,966026;1236,757512
46,25;19,75;925,3646486;996,8725847
37,25;17,25;879,6682474;997,4069499
48,25;10;1333,586989;1328,169299
49,5;13,25;1288,275182;1286,543602
53,75;18;1397,51596;1335,213864
53,5;31;846,9915455;924,1770683
31,25;7,75;1429,456187;1415,760278
31,75;12,5;1296,670614;1265,797304
35,5;15,75;962,531917;1067,978688
40,5;22,5;813,2744316;843,3119448
59,25;26,75;1414,847024;1446,999623
39,25;18,75;966,1534195;950,1451534
33;11,5;1308,574039;1264,077669
47,25;16,75;1126,86861;1099,59306
55,5;31,5;1096,449905;1054,532791
54,75;31,5;887,2171587;984,5973594
58,25;17;1580,388514;1629,452886
52;20,75;1265,862448;1176,50212
53;31,25;864,2786873;902,5428642
40;10,75;1143,485397;1199,598645
46;20;1072,555391;984,4755069
57,75;37,75;1050,251231;1019,402484
52,25;26,25;1041,890263;1013,893301
31;12,75;1269,051068;1270,741207
50,75;28,25;900,69105;878,7198669
23,75;4;3369,769493;3402,764165
39,5;19,5;977,5879181;924,2721115
44,25;24,5;786,3100879;807,0703754
49,5;12,75;1271,267146;1292,738621
39,25;20;898,9164403;915,8785098
24,5;5,5;3335,16917;3309,553592
42,75;18,75;976,0007515;957,4630771
26,5;8,25;1578,758977;1628,733462
32;10;1334,989918;1317,577966
44,5;25,75;763,9063887;770,3171992
54,75;36,25;890,3616124;881,0662656
44,75;21,5;954,7584314;900,876206
43,5;25;711,0002254;779,2903012
41,5;11;1159,318558;1189,081213
49,75;24,5;932,6051675;954,496753
55;34,25;869,4107039;925,6939798
49;23;981,9592214;984,9096982
47,75;20,75;1033,532274;993,5832282
55;27,5;1093,183503;1131,470636
45,75;18,25;1097,511773;1020,182462
51;27,5;1017,084021;915,9261654
54;31,5;957,9406343;936,6548014
49,75;26,5;833,5372208;887,6460468
40,5;16,75;1022,716578;1003,513683
32,25;12,25;1177,983851;1250,871927
45,25;24;878,3942177;846,7021278
32,25;7,5;1417,003619;1395,794419
51,5;33,5;736,0504827;798,754659
59;36;1133,448832;1134,285786
59,75;27,5;1457,472369;1429,046283
56;14;1583,6671;1584,712937
47,5;21,75;923,9889766;946,8706629
45,5;23,5;791,58006;847,3221963
36,5;10,25;1212,479114;1223,822104
33,5;7,5;1409,885116;1364,64183
59,75;28;1550,326043;1418,277464
52;18,5;1208,374167;1214,101409
45,75;27,25;687,2127992;752,9747894
25,75;7,25;1616,16875;1808,767914
56,5;15,5;1540,521612;1576,513523
55,25;30,75;956,4466579;1037,498808
45,25;16;1107,363656;1077,209838
58,25;35,25;1115,045971;1111,583532
56,75;20,75;1401,774503;1445,893319
46,75;12;1181,474402;1220,103711
54,75;28,75;1058,127276;1069,423174
45;22,75;876,3958544;873,9511887
40,75;22;807,7875792;856,284629
49,25;29,5;814,0566942;796,499831
57,5;27;1370,548391;1293,66388
44,25;25;749,8635177;781,248253
49;22,5;1003,470366;990,4046775
57,75;19,5;1518,474613;1534,75828
49,5;27,5;839,2876482;852,8979741
51;32,25;821,6509022;788,4835963
52,75;30,5;888,7646201;902,059993
35,75;10;1313,8394;1249,834971
41;6,5;1190,330713;1327,362533
39;15,75;1064,820146;1033,673749
48,25;17,75;1174,124441;1101,387679
46;15,75;1190,045711;1103,639855
39,25;19,75;924,6414573;922,7181088
53,75;12;1466,648216;1507,525027
50,75;14;1269,566474;1301,673013
52,5;32;824,2813747;836,1144666
36;5,5;1360,800915;1382,768735
53,75;32;914,9986196;905,3020746
51,25;17,75;1170,030756;1207,462356
53,5;22;1204,907986;1191,929928
30,75;9,25;1386,857792;1409,170233
27,25;7,5;1537,8532;1606,16591
23,75;3,75;3372,338172;3401,046891
59;25,75;1460,992389;1475,211475
54,75;31;969,8130955;987,2837839
41,5;6,25;1278,57788;1334,489137
56,75;31;1145,981497;1128,640974
47,75;21,5;1080,120524;972,5439012
38,5;13;1065,433954;1121,631654
30;6,5;2947,421318;2876,117278
37,25;18,25;1010,368719;962,4114616
35,25;8,25;1359,386208;1304,431208
55,25;18,25;1443,057944;1419,219842
46,25;10,75;1213,422768;1255,402379
43;22,5;790,3656743;843,6831573
58;37,25;1028,096629;1032,322436
50,25;9,5;1413,742018;1422,573782
36,5;17,5;1000,458486;997,2257571
53,75;19,5;1315,747093;1292,130709
59;35,5;1174,389178;1152,119672
48;21,5;950,893716;989,0640792
41,75;13,25;1104,990329;1104,787664
54,75;23,25;1235,33348;1220,971684
32;6,25;1459,297329;1459,822948
53,5;16,25;1311,839693;1377,517828
56,75;31;1124,122288;1128,640974
53,75;30;1019,548234;972,0616325
59,75;33,25;1288,273082;1277,099327
27,25;7,25;1591,271421;1606,287032
29,75;7;2938,453136;2916,093302
55,25;35,75;881,6596886;911,3415422
58,25;33;1234,688084;1193,03529
47;21,75;960,1540117;936,2983184
25;6;3166,321245;3264,160249
41,25;5,75;1364,294763;1365,313737
29;4,5;3139,116317;3115,274135
52,75;30,25;958,2753914;912,2005753
29,5;1,5;3218,358025;3150,719124
32,75;13,25;1248,538242;1205,688953
42,25;11;1228,536762;1193,707611
32,5;12,5;1279,666499;1237,1321
51,25;10,25;1395,298988;1436,804482
46,5;17;1039,051738;1066,936764
53,25;25,75;1032,200903;1059,663094
41;22,75;752,6811147;829,046398
39,25;9,25;1196,221412;1238,862584
46,5;18,75;1029,719114;1018,359371
43;24;800,9281891;807,9908691
32,25;8,5;1481,973472;1375,061938
44;21;885,0318766;898,2040178
35,75;16;1035,274407;1051,166657
57,75;3,25;1976,921281;1860,304959
55,5;35,75;898,327222;917,4648577
56,5;29;1188,189425;1173,061211
47;26;797,8259448;815,8016653
54;22,5;1221,866715;1204,569199
38,75;15,5;990,6152898;1049,093211
37,75;13,5;1063,836846;1107,920155
44,25;25,5;753,4015946;779,950183
58,75;33,75;1160,576555;1190,787177
46;5,75;1404,719381;1402,390941
56,75;30,75;1111,503834;1130,266447
59,25;33;1315,955439;1262,79983
59;17,5;1663,000016;1677,644157
31,75;7,25;1406,368794;1411,083569
53,75;28,5;1054,835103;1031,414787
53;19;1305,745206;1287,418547
29,25;7,25;1585,908912;1531,50805
47,5;13,75;1278,513571;1193,071396
51,25;25,75;980,3417009;979,4908818
39,75;16,75;940,8532075;1001,489749
52;17,75;1195,823947;1231,723002
44,75;23,75;768,4503273;831,9132513
46,75;12,75;1209,686045;1202,400654
49,75;26,25;876,1476571;890,2844316
47,25;24,25;880,1757645;877,6213938
58,25;26,25;1337,032568;1378,907866
59,75;28;1321,753114;1418,277464
38;18,25;913,6116896;954,4958272
31;9,5;1375,860905;1394,909079
54,25;5,75;1789,627343;1733,747014
39,25;19;933,5503344;941,3300477
26,25;8;1642,860318;1657,424493
41,75;9,75;1239,713162;1226,264531
53;34,5;699,6491959;808,570766
51,5;13,5;1359,138644;1350,722709
48,75;17,75;1016,420281;1113,787041
53,75;7,25;1635,694769;1641,27347
46,75;21,75;1012,580474;928,9305596
32;14;1276,757711;1209,468352
51,25;7,5;1524,031152;1500,399377
51,25;23,75;1079,429548;1042,974398
49,25;25,5;1007,486944;900,4251129
31,75;12,75;1255,174273;1259,778722
47;26;843,1992637;815,8016653
51,75;31;822,1701841;842,0700134
39,25;13;1153,824345;1119,989219
27,75;5,75;3168,261053;3121,154387
24,75;2,5;3474,39567;3387,140242
52,25;30,5;956,6108924;875,0935975
50;31,25;819,9157377;770,7978437
34,75;9,25;1352,924192;1284,68112
36,5;11,75;1206,880418;1186,694583
53,5;23,25;1185,781835;1160,557676
30;9,5;1422,768798;1439,432493
29,25;9,75;1465,056877;1454,074399
40;9,5;1277,656068;1244,342593
55;26,75;1167,038188;1161,936283
52;30,25;814,4084247;859,6476595
21;2,75;3583,184038;3591,894354
44,25;3;1506,771775;1491,451556
37;13,75;1032,750205;1106,260323
58,5;37,5;970,077476;1037,110179
45,5;17;1043,747078;1052,923912
47,25;22;944,4554273;938,859545
56,5;35;933,5792623;999,4007353
42,5;19,75;921,4210443;923,6132181
39,25;11,25;1217,76133;1180,841899
56,75;13;1721,971607;1640,363644
54,25;7,5;1675,242982;1657,713873
46,25;24,5;843,5989688;839,5428697
57,25;17,25;1580,170162;1578,042932
53;26,25;1015,928693;1038,001738
52,5;7,5;1577,665188;1589,872483
46,5;26,5;761,6444324;778,5883343
44;7,75;1315,427331;1303,239912
47,25;19,75;1005,759737;1023,874815
46,75;24,25;890,3348198;854,4485131
54;22,25;1218,776308;1220,31044
31,5;8,5;1411,878914;1391,028249
27;8;1531,378938;1612,19388
49,5;21,25;1067,508882;1059,131127
41,5;14,75;1002,541608;1061,423202
38,25;3,25;1465,179082;1454,949615
59,75;20;1592,087049;1624,900044
57,25;29,25;1166,391499;1213,481625
49,75;28;897,5041309;848,03348
39,25;7,75;1359,566171;1285,395717
43,75;18;1041,061918;990,2895724
47,75;29;828,6912703;749,6549745
56,5;34,5;1109,447543;1021,502154
53,25;31,25;958,4441669;923,007576
59,5;30,5;1256,126196;1323,768675
38,75;11,5;1121,935757;1172,806879
47,75;29,25;687,6104369;748,4803465
50,25;30;782,4198801;806,7312236
34,75;11,25;1187,689261;1214,110535
43,75;23,25;740,2080979;832,4713527
55;13,25;1519,045197;1541,583479
51;11,25;1334,413226;1389,233022
44,75;24,75;862,8958106;796,3662443
46,5;26;749,0124357;794,3889207
39,5;13,25;1052,302804;1105,893606
54;27,75;1143,930279;1061,404008
59,25;28,75;1379,619234;1361,215028
50;24,5;903,6056826;972,2565951
50,5;28;933,897584;875,7839634
57,5;34,5;1130,112997;1083,250442
53,75;22;1092,983558;1212,730645
48,25;22,25;1003,4922;959,1758098
59;36,5;1197,963198;1125,956374
34,5;8;1323,444396;1322,682044
35;6;1375,583158;1371,249109
48,5;15;1234,508962;1209,374994
37;13;1093,729386;1128,855687
51;20,25;1115,049218;1123,435017
57;20;1459,929449;1488,194582
48,25;30,25;727,6309993;759,343229
37;7;1250,236462;1331,576343
56;31;1010,606757;1072,691211
45,5;27;816,7794605;754,4565524
58,25;8,25;1940,017107;1862,870217
31;2;1639,115257;1575,02524
34;14;1228,621444;1161,122277
51,25;33;753,1291926;790,2099937
48,5;26,75;792,7587361;826,7103801
53;13;1458,104378;1470,625747
59,25;17,5;1754,375777;1700,217877
38;9,75;1177,773801;1230,635039
59,25;35,25;1112,640779;1173,231611
38,75;18;967,6263096;961,1490791
59;29;1328,195884;1350,705262
26,75;7,75;1729,611423;1659,350614
42,75;15;1140,097407;1076,489577
56;27;1160,096615;1187,282365
55,75;24,5;1259,396546;1259,655189
52,25;31,75;728,2677862;840,4942395
26,25;5,75;3259,560405;3201,621405
48,75;24,5;918,4623429;912,1933888
39;8,25;1205,670007;1261,021085
28,25;4,5;3110,407754;3131,257457
55,5;22,5;1265,878712;1293,710105
54;30,5;987,2115164;951,9382375
59,75;37,25;1138,860754;1121,649943
46,25;12,5;1169,333693;1199,923129
57,5;36,75;1032,399533;1003,841736
41,75;11;1120,107422;1189,722896
40,75;10,5;1267,101475;1202,038417
58,5;37,5;991,4518457;1037,110179
55,5;36,5;948,1182136;906,8128437
34;13,5;1137,06394;1177,073501
57,75;22,25;1472,613458;1479,844116
32,5;2;1453,413797;1530,444278
58,75;25;1505,093811;1460,32767
47,25;11,5;1192,977188;1243,987237
37,25;14;1143,871985;1102,494868
50,25;28,25;826,1535169;847,6562459
37;16,25;958,8932685;1037,568565
57,25;18,75;1530,588008;1536,745947
45,5;22,25;906,5344482;895,2191025
57,5;25,5;1351,231835;1327,190177
37,25;18,25;980,7196683;962,4114616
55,75;19,5;1404,582581;1383,773391
42,75;19,5;868,9168322;924,3672548
30,25;12,25;1356,840427;1305,502449
51;7,5;1515,96383;1494,803471
24,5;4,75;3389,187291;3326,469175
35,75;14,5;1145,154405;1113,737705
49,25;27,5;852,8105804;853,2624968
46,25;22,75;941,4497815;881,9427178
58,25;38,75;1073,976252;1030,083604
49,75;29,25;876,4788315;815,1250462
58;21,25;1557,341256;1507,705295
58,5;27,5;1416,38121;1351,24068
55;29,5;1067,392471;1081,708349
59;16,75;1611,076084;1675,35353
59,5;23,25;1515,195804;1543,234381
44,5;8,25;1270,078815;1293,280691
50,75;18,5;1116,352854;1157,985923
57,5;36,25;1014,290443;1009,191546
43;18,75;919,0922493;964,5848796
34,5;16;1048,112276;1066,184845
56,75;34,25;996,8261253;1026,660206
55,75;27,5;1105,672365;1175,354804
56,5;38;914,3906711;936,8347479
53;23,75;1126,815499;1120,210876
59;34,5;1196,971483;1189,65266
39,75;19;965,5967398;938,6901557
53,25;27,75;1067,685713;1021,009308
41,5;11,5;1058,548056;1167,662505
50,25;18,25;1086,218856;1156,950601
45,75;20,25;989,1600497;973,5876087
59,5;35,25;1173,64171;1187,0278
40,25;5,25;1309,000374;1370,216448
58,5;30;1172,520719;1276,686912
29,5;10,75;1417,539106;1424,410139
59,25;25,25;1477,335764;1495,106263
57,25;31,25;1091,399531;1142,664807
48,5;21;984,8713165;1010,4268
54,25;13,5;1477,590725;1493,859296
55;36,75;757,6472034;885,5548954
50,5;28,75;853,5070683;857,2576678
55,75;32,75;965,7447468;1008,995537
51,25;15,75;1351,971991;1272,217012
45;24,75;833,0641;814,1961543
43,75;12;1220,164859;1168,66751
34,75;13,75;1091,999499;1154,432558
40,75;8,25;1209,918357;1261,265839
30,75;10,5;1262,182236;1359,338806
57,75;30,75;1171,612627;1205,597534
46,5;11,25;1232,405004;1240,669958
48,5;23,5;993,102348;943,6754977
39,5;16,25;1075,351721;1021,493717
33,25;13;1238,119295;1202,126631
57;12,75;1586,191382;1663,921506
46;25,75;784,0701781;792,350012
50;19,75;1081,827733;1113,651297
43;22;845,1204162;870,649512
42,25;18,25;951,0869042;967,3569945
51,25;18,75;1146,287408;1177,721424
59;21,25;1549,500273;1570,716761
53,25;27,5;1019,443091;1024,800761
41,5;23,5;848,5664731;809,9713479
25,25;5;3344,871469;3273,936572
39;15;1132,571261;1065,137541
38,25;16,25;1033,585322;1028,725276
50;29,25;840,2798964;819,8789841
25,75;7;3208,249161;3085,252082
29,25;5;3086,726595;3078,864889
52,75;30;841,0208208;918,2093106
35,75;14,75;1009,537641;1105,470007
46,25;19,25;1030,318282;999,7079698
42;22,25;733,8871887;845,9984775
57,75;26,75;1351,944953;1343,016859
37,75;13,25;1109,101865;1109,989382
34,75;6,75;1287,791228;1370,972604
56,75;38,75;887,3310432;940,9590367
47,75;16,5;1107,571145;1116,332495
58;17,5;1627,724176;1619,700781
24;4,75;3380,728922;3350,335943
40,5;12,5;1119,518907;1136,128638
50,5;26,5;900,0272653;918,9404062
35;15,5;1089,635623;1084,877644
48,25;12,5;1319,920921;1262,964526
28,75;4;3114,330914;3150,451095
28,75;7,75;1494,143406;1519,513242
59,75;38,25;1223,374793;1112,144359
47,75;29,5;808,5576995;749,8990854
36,75;15,5;1054,638596;1064,617127
47,75;21;952,4658928;979,6846768
46,75;13;1217,214311;1201,882882
51,25;9,75;1522,935056;1447,732948
23,25;1,25;3456,088717;3499,748841
44,5;4,5;1331,592021;1425,57194
45,25;24,5;853,9125007;831,7338156
54,5;13,25;1481,605735;1506,099572
42,25;21,25;924,50229;870,9936743
49,75;25;932,4252732;937,7850434
52,25;32,75;851,8811596;825,0235544
47,75;26,25;802,1581832;819,7241118
58,5;28,5;1403,930597;1322,918078
57,5;31,5;1232,567447;1170,009472
58,25;19,25;1697,438335;1580,329779
36;14;1168,288162;1134,187504
50,75;18,25;1173,951892;1167,243247
49,5;28,5;793,041721;805,0432697
59,5;39,25;1105,018992;1094,899418
58,75;26,75;1373,926246;1407,462611
49,5;8,75;1356,081002;1413,926239
27,25;2,5;3304,053113;3224,294525
56,75;31;1144,092419;1128,640974
59,75;29,25;1374,392403;1364,546625
39,5;19,5;882,0088484;924,2721115
31,5;9,75;1361,704136;1368,063518
33,75;3,5;1417,886477;1468,209337
37,5;9,25;1268,788704;1245,826135
54;35,25;788,1241796;843,6296016
36;14,25;1119,212361;1116,827578
55,5;20,25;1386,054792;1360,2339
47,5;27;751,6841481;780,5451729
48,25;28,5;737,7856342;764,5054513
46;23,5;822,3384306;848,7084623
48,25;25,25;890,5899997;874,8294984
38,5;5,5;1338,409215;1367,625711
28,5;4;3165,665704;3152,449938
50,75;27,5;873,4136509;897,712724
35,75;12,75;1073,347705;1155,047002
33,75;2,25;1504,720262;1509,235585
52,25;31,25;844,2035631;867,817101
54,75;6,75;1742,787296;1690,509248
51,75;14;1462,503847;1372,509586
46,75;20,25;983,1065518;992,2704152
37,75;18,5;910,180758;954,4287342
59;27,25;1348,045659;1399,547094
32,25;13;1242,714963;1216,767312
47,25;25,25;913,030152;844,4712794
52;29;926,5203933;909,0801538
59,75;18,25;1663,490811;1686,113082
51,75;26;973,1154176;979,014978
33,75;15,75;1107,020183;1102,483609
43,75;16;1054,411686;1048,427754
47,5;23;882,5487595;917,330733
43,5;19,5;980,3138737;946,7581759
42,5;17,25;1022,767916;1001,400231
29;10;1365,737476;1445,597311
45,25;18;977,7709904;1018,964964
44,25;17,25;1016,218273;1014,494513
50,25;25,25;928,0185935;964,2637578
44,5;12,75;1215,61883;1168,433539
46,5;10,75;1298,956778;1262,289255
46;25;878,9168307;814,0896308
57;32;1159,839766;1114,677777
59,5;15,25;1843,616226;1763,159425
40;11,25;1148,037493;1176,965031
35,5;6,75;1409,560399;1353,090734
59,5;38,25;1090,823212;1111,785472
39,25;16,75;993,6048438;1007,765323
32,25;13,75;1214,084232;1202,268573
29,75;10;1470,635759;1429,322252
58;9,75;1861,421015;1841,722728
55,75;36,75;836,2205629;904,7198676
39,25;9,75;1274,936372;1225,991425
58;37;967,639527;1046,476646
32,25;14;1224,247948;1194,609171
55,5;29,25;1130,304329;1126,210307
47,25;22,25;1017,016732;926,2158039
48,25;14,5;1176,727761;1212,271649
58;34,75;1099,522817;1096,822876
41,75;16,5;1158,355089;1018,312864
50,25;18,25;1267,884917;1156,950601
56,25;33;997,8807967;1035,88999
50,5;22,25;1009,660867;1060,036128
40,5;11;1190,267754;1189,204221
46;23;773,8083216;865,7059843
52,75;16,25;1379,768727;1355,257964
35;5,25;1391,063084;1398,097671
52,75;22,25;1117,020118;1145,217554
31,75;13;1167,164728;1243,834475
40,25;22,25;797,8024674;854,1033437
49;23,75;946,9175181;961,2197954
44;14,5;1051,463925;1088,980532
50,5;11;1464,528414;1378,804612
31;1;1743,920502;1609,688087
43,25;22,75;897,7800746;838,8200129
32,75;7,25;1408,96959;1383,928796
50,75;26,5;953,1777403;923,0594186
52,5;30,75;862,6320424;888,0612931
56;10,25;1661,853127;1674,303767
59;11,75;1808,056866;1793,955259
35,25;15,75;1111,218479;1069,593867
55;6;1747,800592;1738,826796
51,25;20;1135,407639;1151,489117
27;5;3204,451939;3170,416321
47,75;9,75;1293,626319;1306,165509
27,75;8,75;1505,174494;1557,183295
32,5;5,5;1457,868696;1468,444319
59,75;24;1670,236273;1541,124076
39,5;21;899,2465317;878,6867015
56;22,5;1434,786564;1358,111264
40,75;20;878,2145946;910,7050583
59,75;27,75;1476,249322;1427,891946
58,25;36,75;1034,945978;1075,272483
43,5;20;966,4061262;931,6633535
54,5;27;1073,756431;1106,822404
47,75;19,5;1081,23767;1042,038043
28,5;8;1397,390083;1540,136751
41,25;11,5;1098,335775;1169,262807
36,5;14;1173,237084;1118,201914
58,5;39,75;1049,072061;1011,64545
48,5;24,5;898,3030139;901,4233788
53,75;15,5;1447,04158;1416,439556
56,75;18,25;1520,626827;1526,280325
59,75;34,75;1268,161202;1213,431429
58;36;1103,195514;1065,880049
51,75;22,75;1112,83619;1095,527831
45,5;18,25;1011,771124;1017,990293
34;5,25;1324,610892;1411,350138
50,25;9,5;1404,751467;1422,573782
46,5;17,75;1132,763588;1044,992629
45,75;24,25;726,6934062;836,7380974
38,25;2;1438,963697;1484,899867
50,5;30,25;854,1413445;810,9952599
34,25;9;1285,280375;1300,386834
23;4;3442,159753;3434,315421
43,75;14,5;1118,655201;1085,534163
43,25;19;969,8186703;956,8088587
55,25;12;1582,415832;1603,875789
43,75;21,5;877,6013593;879,2349474
33,5;9,5;1359,704643;1301,908069
44,75;21;1029,581081;918,6957784
31;11,5;1230,680506;1305,2501
55;37;878,1175459;884,3674682
55,5;34,25;862,3790106;951,1484352
38,75;16;1001,425586;1027,723454
39;18,75;943,8122642;950,2883542
30,5;9,25;1385,968818;1414,095598
44,5;20,25;1032,399107;941,1463032
56,5;23;1429,102462;1364,050643
58,5;32,25;1233,801862;1213,365926
54;25,5;1098,68335;1111,809211
29;10,75;1433,796767;1424,287266
59,5;17,5;1720,848712;1701,252228
53,5;23;1203,966126;1159,73981
52;20,25;1206,362013;1187,290144
48,5;7,75;1411,366722;1382,548716
56;34,5;1060,873418;980,0144598
52,25;18,5;1205,461887;1219,695926
44;25,5;827,1395206;778,9139593
38;5;1412,121404;1386,041017
52,25;28,5;959,5216225;929,0222851
54,75;13,5;1510,416866;1512,195452
57,75;33,25;1158,444964;1142,445855
26,5;7,5;1571,573211;1658,936294
28,75;5;3085,408659;3105,807624
47,75;19;1026,119317;1044,664928
56;35,5;942,7353622;943,6012079
53,75;13,5;1512,171218;1475,864664
44,25;19,75;916,3171104;943,5497133
30;8,75;1371,889498;1465,261263
36,25;6,5;1259,656168;1335,354712
46,75;24,5;921,9119825;851,544528
35,25;17;1081,000435;1032,810042
50;17,5;1246,798813;1174,213288
42,5;7;1276,136107;1332,103119
47;6,25;1379,850643;1399,496265
58,5;15,5;1707,299862;1691,294959
44,25;12,25;1093,234211;1167,328224
51,25;32,25;774,0650927;795,0003697
49,5;24,25;826,0019307;941,9640062
54,5;25,75;1147,487469;1145,450487
58;29;1256,035703;1268,79585
35,75;7,75;1268,495132;1310,169562
55,25;17,25;1418,366036;1433,218412
32,5;9,75;1229,182407;1299,432768
40,25;12,25;1136,085166;1136,118736
42;15,5;1043,118135;1053,960165
27;7,25;1562,195465;1632,243935
49,5;24,25;940,6415777;941,9640062
25,75;7,5;1635,366121;1808,646792
46,75;28;777,1714575;767,4441432
34;14,25;1068,209366;1139,429129
58;37;1065,586868;1046,476646
56,75;29;1253,818788;1180,655936
48;24,5;867,7902588;889,2210282
42;13;1098,393353;1117,660871
59,25;16;1708,33481;1726,89621
32;6;1442,626981;1449,538959
26;4,5;3257,761601;3253,274912
50;14,5;1281,976471;1277,749234
52,75;27,25;1047,167575;1028,655037
46,75;28;757,5839034;767,4441432
58;29,25;1360,800509;1268,397442
43;11;1188,4099;1200,998472
